offense,total_attempts,actual_conversion_rate,avg_predicted_prob
Virginia Tech,39,43.59%,35.15%
Wagner,9,22.22%,29.70%
Wake Forest,42,33.33%,37.68%
Washington,48,41.67%,34.92%
Washington State,52,28.85%,33.09%
Weber State,3,33.33%,27.39%
West Virginia,52,23.08%,34.49%
Western Carolina,4,25.00%,30.58%
Western Illinois,2,0.00%,35.73%
Western Kentucky,55,23.64%,32.05%
Western Michigan,56,23.21%,31.48%
William & Mary,2,0.00%,47.49%
Wisconsin,42,35.71%,36.60%
Wofford,1,100.00%,27.57%
Wyoming,35,48.57%,34.12%
Youngstown State,4,25.00%,25.92%
